method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
action_only_iter1_seed0__best_effect_bacc,overall,all,32053,252,0.30000311983277694,0.004055740432612313,0.8863636363636364,0.008074534161490683,0.8144927536231884,0.1855072463768116,0.6900869565217391,0.662291169451074,0.7740384615384616,44,0.06263013704269214,-10.318181818181818,21.954545454545453,0.5681818181818182,0.6136363636363636,0.7257590597453477
action_only_iter1_seed0__best_effect_bacc,task,can,14338,127,0.13244525038359603,0.008952080042127435,0.85,0.01771756122980719,0.8013245033112583,0.1986754966887417,0.8588684043229498,0.7879759519038076,0.6728971962616822,20,0.0959764633055216,-6.3,21.6,0.65,0.65,
action_only_iter1_seed0__best_effect_bacc,task,square,17715,125,0.4356195314705052,0.002850848775430867,0.9166666666666666,0.005684020152435086,0.9069767441860465,0.09302325581395349,0.5726294056923757,0.5692672797389499,0.8811881188118812,24,0.03484153182366758,-13.666666666666666,22.25,0.5,0.5833333333333334,
action_only_iter1_seed0__best_effect_bacc,failure_type,delayed_failure,2322,16,0.363479758828596,0.018957345971563982,1.0,0.0372093023255814,,,0.6215953307392996,0.6365202411714039,,16,0.05315860231171922,-2.1875,11.8125,0.5625,0.6875,
action_only_iter1_seed0__best_effect_bacc,failure_type,direct_failure,657,5,0.2648401826484018,0.017241379310344827,0.6,0.0335195530726257,,,0.8709677419354839,0.8320610687022901,,5,0.027855217558721602,-78.2,80.6,0.0,0.0,
action_only_iter1_seed0__best_effect_bacc,failure_type,no_effect,25890,208,0.29451525685592894,0.0,,,,,0.705989110707804,0.3799126637554585,0.7740384615384616,0,,,,,,
action_only_iter1_seed0__best_effect_bacc,failure_type,recovery_failure,918,7,0.25054466230936817,0.02608695652173913,0.8571428571428571,0.05063291139240506,0.8007380073800738,0.1992619926199262,0.6953125,0.7494553376906318,,7,0.07045395811848311,-2.4285714285714284,13.285714285714286,0.7142857142857143,0.8571428571428571,
action_only_iter1_seed0__best_effect_bacc,failure_type,recovery_success,2266,16,0.32789055604589584,0.018842530282637954,0.875,0.03689064558629776,0.8648648648648649,0.13513513513513514,0.6004228329809725,0.6721094439541041,,16,0.0795459123917473,-0.6875,17.5625,0.6875,0.625,
action_only_iter1_seed0__best_effect_bacc,perturbation_type,axis_impulse,8168,64,0.32480411361410383,0.004523181304183943,0.9230769230769231,0.009002250562640661,0.7916666666666666,0.20833333333333334,0.6424347826086957,0.6810436634717785,0.7647058823529411,13,0.06926165503288864,2.3076923076923075,19.384615384615383,0.38461538461538464,0.46153846153846156,
action_only_iter1_seed0__best_effect_bacc,perturbation_type,flip_gripper,7842,62,0.27531242030094366,0.002315886984715146,0.7142857142857143,0.0046168051708217915,0.8571428571428571,0.14285714285714285,0.7391455366446683,0.6530612244897959,0.7090909090909091,7,0.05402280727258546,-27.142857142857142,38.285714285714285,0.42857142857142855,0.42857142857142855,
