method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
action_only_iter1_seed0,overall,all,33749,251,0.3263800408901004,0.004448479346345892,0.9423076923076923,0.008855154965211892,0.5383502170767004,0.46164978292329956,0.735176859784545,0.6427412814274128,0.7587939698492462,52,0.08100250874703853,-12.673076923076923,14.288461538461538,0.6153846153846154,0.75,0.7122905027932961
action_only_iter1_seed0,task,can,15103,125,0.1616897305171158,0.010237510237510237,1.0,0.02026753141467369,0.6737160120845922,0.32628398791540786,0.8584691561790798,0.7589112119248218,0.63,25,0.13072804409126804,1.08,2.28,0.84,0.96,
action_only_iter1_seed0,task,square,18646,126,0.45977689584897563,0.0027994867607605274,0.8888888888888888,0.00558139534883721,0.41388888888888886,0.5861111111111111,0.6490924805531547,0.5596011131725418,0.8888888888888888,27,0.034960346391270485,-25.40740740740741,25.40740740740741,0.4074074074074074,0.5555555555555556,
action_only_iter1_seed0,failure_type,delayed_failure,1637,13,0.35491753207086135,0.0189328743545611,0.8461538461538461,0.037037037037037035,,,0.519434628975265,0.6450824679291387,,13,0.0693526601316051,-9.615384615384615,9.615384615384615,0.6153846153846154,0.6923076923076923,
action_only_iter1_seed0,failure_type,direct_failure,136,1,0.3088235294117647,0.0,0.0,,,,1.0,0.0,,1,0.022727272727272728,-88.0,88.0,0.0,0.0,
action_only_iter1_seed0,failure_type,no_effect,26437,199,0.31981692325150357,0.0,,,,,0.7502082465639317,0.43891402714932126,0.7587939698492462,0,,,,,,
action_only_iter1_seed0,failure_type,recovery_failure,2463,19,0.415347137637028,0.01857282502443793,1.0,0.036468330134357005,0.4939965694682676,0.5060034305317325,0.5519125683060109,0.584652862362972,,19,0.0866859842994893,-4.105263157894737,8.421052631578947,0.631578947368421,0.7894736842105263,
action_only_iter1_seed0,failure_type,recovery_success,3076,19,0.29713914174252276,0.020787746170678335,1.0,0.04072883172561629,0.7777777777777778,0.2222222222222222,0.7419580419580419,0.7028608582574772,,19,0.08635709993250362,-19.36842105263158,19.473684210526315,0.631578947368421,0.7894736842105263,
action_only_iter1_seed0,perturbation_type,axis_impulse,8310,62,0.3524669073405535,0.004096961420279959,0.9230769230769231,0.008157715839564922,0.43661971830985913,0.5633802816901409,0.7104273504273504,0.5923769190047644,0.7551020408163265,13,0.06007325169539815,-9.153846153846153,9.307692307692308,0.6153846153846154,0.6153846153846154,
action_only_iter1_seed0,perturbation_type,flip_gripper,8469,63,0.30381390955248555,0.00194325689856199,1.0,0.003878975950349108,0.375,0.625,0.7654521795705921,0.6787048567870486,0.7413793103448276,5,0.12074035574825441,-15.0,15.0,0.4,0.8,
action_only_iter1_seed0,perturbation_type,reverse_motion,8592,64,0.330074487895717,0.007052186177715092,0.9523809523809523,0.014000700035001751,0.6507462686567164,0.3492537313432836,0.7183644695100458,0.6907103825136612,0.7674418604651163,21,0.09706110943520578,-8.333333333333334,12.238095238095237,0.7619047619047619,0.8571428571428571,
action_only_iter1_seed0,perturbation_type,zero_motion,8378,62,0.3195273334924803,0.0044826298094882335,0.9230769230769231,0.00892193308550186,0.4626865671641791,0.5373134328358209,0.7443278022350153,0.609382967873534,0.7755102040816326,13,0.06070716199424883,-22.307692307692307,22.307692307692307,0.46153846153846156,0.6923076923076923,
