method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
future_discount,overall,all,33749,251,0.2519778363803372,0.0015286923800564441,0.25,0.0030388031790556337,0.37626628075253254,0.6237337192474675,0.8572397998133854,0.6561232765612328,0.17587939698492464,52,0.011985390641535707,11.557692307692308,56.90384615384615,0.038461538461538464,0.038461538461538464,0.7867783985102421
future_discount,task,can,15103,125,0.0701185194994372,0.0028328611898017,0.12,0.005535055350553506,0.6706948640483383,0.3293051359516616,0.9329482153909635,0.8366817887232664,0.09,25,0.013794307400379506,-28.0,55.28,0.04,0.0,
future_discount,task,square,18646,126,0.399281347205835,0.001343183344526528,0.37037037037037035,0.002676659528907923,0.10555555555555556,0.8944444444444445,0.8043791414577931,0.5269016697588126,0.26262626262626265,27,0.010310467716680335,48.18518518518518,58.407407407407405,0.037037037037037035,0.07407407407407407,
future_discount,failure_type,delayed_failure,1637,13,0.33659132559560173,0.003629764065335753,0.15384615384615385,0.007092198581560284,,,0.7544169611307421,0.6634086744043983,,13,0.011561771561771562,-31.46153846153846,58.23076923076923,0.0,0.0,
future_discount,failure_type,direct_failure,136,1,0.49264705882352944,0.014925373134328358,1.0,0.029411764705882353,,,0.6666666666666666,0.0,,1,0.04477611940298507,-6.0,6.0,0.0,0.0,
future_discount,failure_type,no_effect,26437,199,0.224155539584673,0.0,,,,,0.8887963348604748,0.8552036199095022,0.17587939698492464,0,,,,,,
future_discount,failure_type,recovery_failure,2463,19,0.5432399512789281,0.006726457399103139,0.47368421052631576,0.013264554163596167,0.32246998284734135,0.6775300171526587,0.9180327868852459,0.45676004872107184,,19,0.01961082147885715,0.6842105263157895,40.89473684210526,0.05263157894736842,0.10526315789473684,
future_discount,failure_type,recovery_success,3076,19,0.2022106631989597,0.001607717041800643,0.05263157894736842,0.0031201248049921994,0.6666666666666666,0.3333333333333333,0.679020979020979,0.7977893368010404,,19,0.0029239766081871343,52.78947368421053,74.6842105263158,0.05263157894736842,0.0,
future_discount,perturbation_type,axis_impulse,8310,62,0.2415162454873646,0.000996512207274539,0.15384615384615385,0.0019801980198019802,0.49295774647887325,0.5070422535211268,0.8639316239316239,0.65643197458973,0.14285714285714285,13,0.0032276995305164317,13.384615384615385,53.84615384615385,0.15384615384615385,0.07692307692307693,
future_discount,perturbation_type,flip_gripper,8469,63,0.24831739284449167,0.0009510223490252021,0.4,0.0018975332068311196,0.0625,0.9375,0.8549121665582303,0.5529265255292652,0.1724137931034483,5,0.02825531914893617,-0.4,58.8,0.0,0.0,
future_discount,perturbation_type,reverse_motion,8592,64,0.2694366852886406,0.002591792656587473,0.2857142857142857,0.005136986301369863,0.48656716417910445,0.5134328358208955,0.8554811420514629,0.7027322404371584,0.23255813953488372,21,0.01751155006939952,11.380952380952381,54.04761904761905,0.0,0.047619047619047616,
future_discount,perturbation_type,zero_motion,8378,62,0.24814991644783957,0.001443001443001443,0.23076923076923078,0.0028680688336520073,0.16417910447761194,0.835820895522388,0.8547240094818829,0.6328403875573687,0.16326530612244897,13,0.005558544020082481,14.615384615384615,63.84615384615385,0.0,0.0,
