method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
action_only_seed0,overall,all,32053,252,0.30000311983277694,0.004367720465890183,0.9545454545454546,0.008695652173913042,0.7420289855072464,0.2579710144927536,0.7297391304347826,0.6017729287419025,0.8413461538461539,44,0.04685805912624341,-19.0,30.863636363636363,0.38636363636363635,0.6136363636363636,0.6993143976493633
action_only_seed0,task,can,14338,127,0.31175896219835403,0.0044742729306487695,1.0,0.008908685968819599,0.7483443708609272,0.25165562913907286,0.7171010807374444,0.5655310621242485,0.9065420560747663,20,0.0560387133965205,-14.85,23.75,0.65,0.75,
action_only_seed0,task,square,17715,125,0.29048828676263055,0.004275165176836378,0.9166666666666666,0.00851063829787234,0.6976744186046512,0.3023255813953488,0.7385341395074473,0.6285968555324829,0.7722772277227723,24,0.03920751390101252,-22.458333333333332,36.791666666666664,0.16666666666666666,0.5,
action_only_seed0,failure_type,delayed_failure,2322,16,0.367786391042205,0.01756440281030445,0.9375,0.03448275862068965,,,0.693579766536965,0.632213608957795,,16,0.04115080630557533,-18.125,30.5,0.4375,0.625,
action_only_seed0,failure_type,direct_failure,657,5,0.30441400304414,0.025,1.0,0.04878048780487806,,,0.7419354838709677,0.5648854961832062,,5,0.0456743331058608,-36.6,36.6,0.0,0.2,
action_only_seed0,failure_type,no_effect,25890,208,0.28451139436075706,0.0,,,,,0.737696167396178,0.0,0.8413461538461539,0,,,,,,
action_only_seed0,failure_type,recovery_failure,918,7,0.4226579520697168,0.01804123711340206,1.0,0.035443037974683546,0.7527675276752768,0.24723247232472326,0.6953125,0.5773420479302832,,7,0.04865016846281483,-10.285714285714286,21.142857142857142,0.5714285714285714,0.8571428571428571,
action_only_seed0,failure_type,recovery_success,2266,16,0.35657546337157986,0.018564356435643563,0.9375,0.03640776699029126,0.7027027027027027,0.2972972972972973,0.6945031712473573,0.6434245366284201,,16,0.052151178493531104,-18.1875,33.6875,0.375,0.625,
action_only_seed0,perturbation_type,axis_impulse,8168,64,0.29713516160626835,0.004532344458178822,0.8461538461538461,0.009016393442622951,0.6805555555555556,0.3194444444444444,0.7325217391304348,0.6054313099041534,0.7843137254901961,13,0.0422437413860565,-23.076923076923077,41.53846153846154,0.3076923076923077,0.46153846153846156,
action_only_seed0,perturbation_type,flip_gripper,7842,62,0.3061718949247641,0.0029154518950437317,1.0,0.005813953488372092,0.7959183673469388,0.20408163265306123,0.720389023966655,0.5586734693877551,0.8909090909090909,7,0.044218450335309745,7.0,17.285714285714285,0.42857142857142855,0.5714285714285714,
action_only_seed0,perturbation_type,reverse_motion,7875,62,0.2934603174603175,0.006057983556901774,1.0,0.012043010752688174,0.81,0.19,0.737410071942446,0.6136612021857923,0.8541666666666666,14,0.054346592844616855,-27.214285714285715,27.214285714285715,0.5,0.7142857142857143,
action_only_seed0,perturbation_type,zero_motion,8168,64,0.303256611165524,0.004037141703673799,1.0,0.008041817450743869,0.7307692307692307,0.2692307692307692,0.7289278489548213,0.6055312954876274,0.8333333333333334,10,0.04422045113641721,-20.4,31.6,0.3,0.7,
action_only_seed0,outcome_group,final_failure,3897,28,0.3700282268411599,0.01872399445214979,0.9642857142857143,0.036734693877551024,0.7527675276752768,0.24723247232472326,0.6950294860994103,0.6146544052210027,,28,0.04383341948779331,-19.464285714285715,29.25,0.39285714285714285,0.6071428571428571,
action_only_seed0,outcome_group,recovery_success,2266,16,0.35657546337157986,0.018564356435643563,0.9375,0.03640776699029126,0.7027027027027027,0.2972972972972973,0.6945031712473573,0.6434245366284201,,16,0.052151178493531104,-18.1875,33.6875,0.375,0.625,
action_only_seed0,is_slow_precise,true,1709,234,0.32767700409596257,0.014285714285714285,0.8888888888888888,0.028119507908611598,0.6296296296296297,0.37037037037037035,0.7085674157303371,0.422279792746114,0.7692307692307693,9,0.47883597883597884,-0.6666666666666666,1.5555555555555556,0.6666666666666666,0.8888888888888888,
action_only_seed0,is_rare,true,5866,252,0.39822707125809753,0.016267123287671232,0.95,0.03198653198653199,0.7420289855072464,0.2579710144927536,0.6433904259991217,0.6017729287419025,1.0,40,0.04677796962705026,-19.125,32.175,0.425,0.65,
future_discount,overall,all,32053,252,0.30000311983277694,0.0010399334442595673,0.22727272727272727,0.0020703933747412005,0.7652173913043478,0.23478260869565218,0.8467826086956521,0.5731333106034777,0.21153846153846154,44,0.00901679855717333,-41.63636363636363,58.90909090909091,0.0,0.0,0.6816846229187071
future_discount,task,can,14338,127,0.1794532012833031,0.001554605518849592,0.2,0.0030852294639413806,0.8344370860927153,0.16556291390728478,0.9298580207671117,0.5575150300601203,0.11214953271028037,20,0.008017361533985575,-51.5,55.7,0.0,0.0,
future_discount,task,square,17715,125,0.3975726785210274,0.0008519096975720574,0.25,0.0016980331116456773,0.27906976744186046,0.7209302325581395,0.788969178587229,0.5846929694452685,0.31683168316831684,24,0.009849662743163123,-33.416666666666664,61.583333333333336,0.0,0.0,
future_discount,failure_type,delayed_failure,2322,16,0.38931955211024977,0.0011061946902654867,0.0625,0.002173913043478261,,,0.8054474708171206,0.6106804478897502,,16,0.002435064935064935,-34.75,67.625,0.0,0.0,
future_discount,failure_type,direct_failure,657,5,0.3105022831050228,0.004901960784313725,0.2,0.009569377990430622,,,1.0,0.3816793893129771,,5,0.013793103448275862,-42.8,42.8,0.0,0.0,
future_discount,failure_type,no_effect,25890,208,0.2723445345693318,0.0,,,,,0.8498985801217038,0.7292576419213974,0.21153846153846154,0,,,,,,
future_discount,failure_type,recovery_failure,918,7,0.5479302832244008,0.005964214711729622,0.42857142857142855,0.01176470588235294,0.8339483394833949,0.16605166051660517,0.96875,0.45206971677559915,,7,0.016604226231555424,-47.57142857142857,47.57142857142857,0.0,0.0,
future_discount,failure_type,recovery_success,2266,16,0.4210061782877317,0.005241090146750524,0.3125,0.010309278350515465,0.5135135135135135,0.4864864864864865,0.8393234672304439,0.5789938217122683,,16,0.010786437293270015,-45.5625,60.1875,0.0,0.0,
future_discount,perturbation_type,axis_impulse,8168,64,0.29982859941234086,0.0008166598611678236,0.15384615384615385,0.0016246953696181967,0.8194444444444444,0.18055555555555555,0.856,0.5899893503727369,0.19607843137254902,13,0.006091734352603918,-38.69230769230769,61.15384615384615,0.0,0.0,
future_discount,perturbation_type,flip_gripper,7842,62,0.29711808212190766,0.0012875536480686696,0.42857142857142855,0.0025673940949935818,0.5102040816326531,0.4897959183673469,0.8440430705105939,0.5216836734693877,0.18181818181818182,7,0.015623696287025448,-45.714285714285715,66.0,0.0,0.0,
